"EQID","STATID","mag","rupture_complete","JB_complete","fm_type_code","vs30","rotD50_pga","ev_latitude","ev_longitude","st_latitude","st_longitude","X_ev","Y_ev","X_stat","Y_stat","WESN"
138,928,6,200,200,"SS",400,"NA","NA","NA","NA","NA",94,5004,-106,5004,1
138,929,6,190,190,"SS",400,"NA","NA","NA","NA","NA",94,5004,-96,5004,1
138,930,6,180,180,"SS",400,"NA","NA","NA","NA","NA",94,5004,-86,5004,1
138,931,6,170,170,"SS",400,"NA","NA","NA","NA","NA",94,5004,-76,5004,1
138,932,6,160,160,"SS",400,"NA","NA","NA","NA","NA",94,5004,-66,5004,1
138,933,6,150,150,"SS",400,"NA","NA","NA","NA","NA",94,5004,-56,5004,1
138,934,6,140,140,"SS",400,"NA","NA","NA","NA","NA",94,5004,-46,5004,1
138,935,6,130,130,"SS",400,"NA","NA","NA","NA","NA",94,5004,-36,5004,1
138,936,6,120,120,"SS",400,"NA","NA","NA","NA","NA",94,5004,-26,5004,1
138,937,6,110,110,"SS",400,"NA","NA","NA","NA","NA",94,5004,-16,5004,1
138,938,6,100,100,"SS",400,"NA","NA","NA","NA","NA",94,5004,-6,5004,1
138,939,6,90,90,"SS",400,"NA","NA","NA","NA","NA",94,5004,4,5004,1
138,940,6,80,80,"SS",400,"NA","NA","NA","NA","NA",94,5004,14,5004,1
138,941,6,70,70,"SS",400,"NA","NA","NA","NA","NA",94,5004,24,5004,1
138,942,6,60,60,"SS",400,"NA","NA","NA","NA","NA",94,5004,34,5004,1
138,943,6,50,50,"SS",400,"NA","NA","NA","NA","NA",94,5004,44,5004,1
138,944,6,40,40,"SS",400,"NA","NA","NA","NA","NA",94,5004,54,5004,1
138,945,6,30,30,"SS",400,"NA","NA","NA","NA","NA",94,5004,64,5004,1
138,946,6,20,20,"SS",400,"NA","NA","NA","NA","NA",94,5004,74,5004,1
138,947,6,10,10,"SS",400,"NA","NA","NA","NA","NA",94,5004,84,5004,1
138,948,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,84.5,5004,1
138,949,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,85.5,5004,1
138,950,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,86.5,5004,1
138,951,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,87.5,5004,1
138,952,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,88.5,5004,1
138,953,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,89.5,5004,1
138,954,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,90.5,5004,1
138,955,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,91.5,5004,1
138,956,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,92.5,5004,1
138,957,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,93.5,5004,1
138,958,6,200,200,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4804,3
138,959,6,190,190,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4814,3
138,960,6,180,180,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4824,3
138,961,6,170,170,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4834,3
138,962,6,160,160,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4844,3
138,963,6,150,150,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4854,3
138,964,6,140,140,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4864,3
138,965,6,130,130,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4874,3
138,966,6,120,120,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4884,3
138,967,6,110,110,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4894,3
138,968,6,100,100,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4904,3
138,969,6,90,90,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4914,3
138,970,6,80,80,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4924,3
138,971,6,70,70,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4934,3
138,972,6,60,60,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4944,3
138,973,6,50,50,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4954,3
138,974,6,40,40,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4964,3
138,975,6,30,30,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4974,3
138,976,6,20,20,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4984,3
138,977,6,10,10,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4994,3
138,978,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4994.5,3
138,979,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4995.5,3
138,980,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4996.5,3
138,981,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4997.5,3
138,982,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4998.5,3
138,983,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,4999.5,3
138,984,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5000.5,3
138,985,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5001.5,3
138,986,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5002.5,3
138,987,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5003.5,3
138,988,6,0,0,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5004,0
138,989,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5004.5,4
138,990,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5005.5,4
138,991,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5006.5,4
138,992,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5007.5,4
138,993,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5008.5,4
138,994,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5009.5,4
138,995,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5010.5,4
138,996,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5011.5,4
138,997,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5012.5,4
138,998,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5013.5,4
138,999,6,10,10,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5014,4
138,1000,6,20,20,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5024,4
138,1001,6,30,30,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5034,4
138,1002,6,40,40,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5044,4
138,1003,6,50,50,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5054,4
138,1004,6,60,60,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5064,4
138,1005,6,70,70,"SS",400,"NA","NA","NA","NA","NA",94,5004,94,5074,4
